target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
co2-1_co2,10,2026-05-22 08:52:00,323.000000,327.000000,330.533333,328.974763
co2-1_co2,10,2026-05-22 09:25:00,325.000000,326.000000,324.266667,331.878038
co2-1_co2,10,2026-05-22 09:58:00,322.000000,326.000000,323.666667,329.818522
co2-1_co2,10,2026-05-22 10:31:00,344.000000,353.000000,330.966667,345.463973
co2-1_co2,10,2026-05-22 11:04:00,369.000000,362.000000,351.766667,355.807885
co2-1_co2,10,2026-05-22 11:37:00,384.000000,384.000000,374.266667,378.073725
co2-1_co2,10,2026-05-22 12:10:00,388.000000,392.000000,386.166667,386.766016
co2-1_co2,10,2026-05-22 12:43:00,386.000000,378.000000,384.733333,385.996935
co2-1_co2,10,2026-05-22 13:16:00,389.000000,381.000000,386.000000,384.370856
co2-1_co2,10,2026-05-22 13:49:00,390.000000,389.000000,394.900000,390.968949
co2-1_co2,10,2026-05-22 14:22:00,400.000000,401.000000,395.566667,399.806541
co2-1_co2,10,2026-05-22 14:55:00,393.000000,400.000000,403.466667,399.766190
co2-1_co2,10,2026-05-22 15:28:00,391.000000,392.000000,394.833333,393.919981
co2-1_co2,10,2026-05-22 16:01:00,365.000000,365.000000,377.733333,371.103471
co2-1_co2,10,2026-05-22 16:34:00,375.000000,375.000000,367.766667,370.690852
co2-1_co2,10,2026-05-22 17:07:00,382.000000,387.000000,375.100000,381.022676
co2-1_co2,10,2026-05-22 17:40:00,372.000000,375.000000,373.633333,373.459169
co2-1_co2,10,2026-05-22 18:13:00,374.000000,375.000000,373.866667,372.137452
co2-1_co2,10,2026-05-22 18:46:00,403.000000,387.000000,373.833333,379.764364
co2-1_co2,10,2026-05-22 19:19:00,412.000000,405.000000,404.600000,397.047329
co2-1_co2,10,2026-05-22 19:52:00,399.000000,402.000000,404.633333,399.260177
co2-1_co2,10,2026-05-22 20:25:00,397.000000,399.000000,399.133333,395.815087
co2-1_co2,10,2026-05-22 20:58:00,386.000000,386.000000,396.666667,387.074748
co2-1_co2,10,2026-05-22 21:31:00,385.000000,386.000000,389.233333,384.560877
co2-1_co2,10,2026-05-22 22:04:00,380.000000,383.000000,383.666667,381.270733
co2-1_co2,10,2026-05-22 22:37:00,378.000000,375.000000,378.466667,373.471151
co2-1_co2,10,2026-05-22 23:10:00,364.000000,365.000000,371.766667,365.620335
co2-1_co2,10,2026-05-22 23:43:00,368.000000,365.000000,364.066667,362.395063
co2-1_co2,10,2026-05-23 00:16:00,363.000000,361.000000,362.633333,358.810309
co2-1_co2,10,2026-05-23 00:49:00,345.000000,354.000000,357.866667,353.541835
co2-1_co2,10,2026-05-23 01:22:00,350.000000,350.000000,345.833333,345.564673
co2-1_co2,10,2026-05-23 01:55:00,340.000000,348.000000,351.266667,346.375891
co2-1_co2,10,2026-05-23 02:28:00,341.000000,346.000000,343.266667,343.813114
co2-1_co2,10,2026-05-23 03:01:00,337.000000,333.000000,337.100000,332.873981
co2-1_co2,10,2026-05-23 03:34:00,331.000000,337.000000,335.100000,337.088466
co2-1_co2,10,2026-05-23 04:07:00,336.000000,332.000000,331.900000,330.620074
co2-1_co2,10,2026-05-23 04:40:00,323.000000,328.000000,329.466667,328.110648
co2-1_co2,10,2026-05-23 05:13:00,316.000000,322.000000,323.666667,321.905418
co2-1_co2,10,2026-05-23 05:46:00,311.000000,307.000000,312.033333,309.090943
co2-1_co2,10,2026-05-23 06:19:00,314.000000,313.000000,313.200000,312.750662
co2-1_co2,10,2026-05-23 06:52:00,318.000000,318.000000,313.333333,316.380655
co2-1_co2,10,2026-05-23 07:25:00,313.000000,320.000000,316.566667,318.624630
co2-1_co2,10,2026-05-23 07:58:00,305.000000,305.000000,313.866667,309.261316
co2-1_co2,10,2026-05-23 08:31:00,308.000000,310.000000,307.100000,310.217702
co2-1_co2,10,2026-05-23 09:04:00,309.000000,315.000000,309.800000,313.518706
co2-1_co2,10,2026-05-23 09:37:00,311.000000,313.000000,310.066667,311.727343
co2-1_co2,10,2026-05-23 10:10:00,307.000000,313.000000,312.666667,313.239478
co2-1_co2,10,2026-05-23 10:43:00,306.000000,315.000000,310.466667,315.267474
co2-1_co2,10,2026-05-23 11:16:00,314.000000,310.000000,312.833333,311.428884
co2-1_co2,10,2026-05-23 11:49:00,313.000000,317.000000,313.300000,317.642640
co2-1_co2,10,2026-05-23 12:22:00,308.000000,309.000000,311.133333,311.868754
co2-1_co2,10,2026-05-23 12:55:00,312.000000,305.000000,310.033333,308.719163
co2-1_co2,10,2026-05-23 13:28:00,312.000000,310.000000,310.266667,312.157915
co2-1_co2,10,2026-05-23 14:01:00,337.000000,331.000000,317.500000,326.265435
co2-1_co2,10,2026-05-23 14:34:00,367.000000,358.000000,346.133333,352.247138
co2-1_co2,10,2026-05-23 15:07:00,406.000000,394.000000,382.700000,387.695813
co2-1_co2,10,2026-05-23 15:40:00,435.000000,426.000000,414.500000,419.390262
co2-1_co2,10,2026-05-23 16:13:00,414.000000,419.000000,428.766667,422.005418
co2-1_co2,10,2026-05-23 16:46:00,394.000000,399.000000,411.233333,403.806832
co2-1_co2,10,2026-05-23 17:19:00,369.000000,381.000000,389.066667,384.658242
co2-1_co2,10,2026-05-23 17:52:00,356.000000,362.000000,364.633333,363.559432
co2-1_co2,10,2026-05-23 18:25:00,344.000000,349.000000,355.166667,351.516047
co2-1_co2,10,2026-05-23 18:58:00,331.000000,339.000000,342.733333,341.419999
co2-1_co2,10,2026-05-23 19:31:00,328.000000,322.000000,329.966667,325.336471
co2-1_co2,10,2026-05-23 20:04:00,316.000000,322.000000,322.200000,321.767142
co2-1_co2,10,2026-05-23 20:37:00,310.000000,314.000000,317.833333,315.209444
co2-1_co2,10,2026-05-23 21:10:00,309.000000,315.000000,310.566667,312.034665
co2-1_co2,10,2026-05-23 21:43:00,308.000000,306.000000,310.033333,305.956758
co2-1_co2,10,2026-05-23 22:16:00,305.000000,314.000000,309.300000,310.817195
co2-1_co2,10,2026-05-23 22:49:00,289.000000,303.000000,305.066667,303.433230
co2-1_co2,10,2026-05-23 23:22:00,295.000000,301.000000,296.966667,298.878345
co2-1_co2,10,2026-05-23 23:55:00,294.000000,303.000000,298.900000,300.171463
co2-1_co2,10,2026-05-24 00:28:00,301.000000,302.000000,296.866667,298.755332
co2-1_co2,10,2026-05-24 01:01:00,302.000000,304.000000,299.466667,300.229031
co2-1_co2,10,2026-05-24 01:34:00,308.000000,309.000000,303.600000,304.938834
co2-1_co2,10,2026-05-24 02:07:00,309.000000,306.000000,307.100000,305.911625
co2-1_co2,10,2026-05-24 02:40:00,315.000000,310.000000,309.333333,309.328803
co2-1_co2,10,2026-05-24 03:13:00,313.000000,313.000000,314.066667,312.420311
co2-1_co2,10,2026-05-24 03:46:00,311.000000,319.000000,317.066667,317.703670
co2-1_co2,10,2026-05-24 04:19:00,322.000000,316.000000,313.333333,314.510104
co2-1_co2,10,2026-05-24 04:52:00,323.000000,316.000000,318.566667,317.534056
co2-1_co2,10,2026-05-24 05:25:00,324.000000,317.000000,318.133333,318.414962
co2-1_co2,10,2026-05-24 05:58:00,319.000000,313.000000,317.700000,315.649360
co2-1_co2,10,2026-05-24 06:31:00,318.000000,314.000000,314.833333,315.487977
co2-1_co2,10,2026-05-24 07:04:00,327.000000,320.000000,318.766667,319.732037
co2-1_co2,10,2026-05-24 07:37:00,321.000000,318.000000,322.600000,320.766870
co2-1_co2,10,2026-05-24 08:10:00,314.000000,315.000000,320.500000,318.169875
co2-1_co2,10,2026-05-24 08:43:00,312.000000,317.000000,315.566667,318.099943
co2-1_co2,10,2026-05-24 09:16:00,319.000000,314.000000,314.300000,315.828356
co2-1_co2,10,2026-05-24 09:49:00,316.000000,319.000000,315.200000,318.056082
co2-1_co2,10,2026-05-24 10:22:00,311.000000,307.000000,312.166667,310.820150
co2-1_co2,10,2026-05-24 10:55:00,300.000000,303.000000,307.466667,306.840016
co2-1_co2,10,2026-05-24 11:28:00,304.000000,309.000000,305.566667,309.487673
co2-1_co2,10,2026-05-24 12:01:00,318.000000,315.000000,309.933333,314.664115
co2-1_co2,10,2026-05-24 12:34:00,310.000000,316.000000,317.300000,318.020471
co2-1_co2,10,2026-05-24 13:07:00,313.000000,315.000000,313.833333,316.441302
co2-1_co2,10,2026-05-24 13:40:00,298.000000,308.000000,311.733333,310.996586
co2-1_co2,10,2026-05-24 14:13:00,303.000000,305.000000,306.566667,307.151336
co2-1_co2,10,2026-05-24 14:46:00,297.000000,303.000000,300.466667,303.279090
co2-1_co2,10,2026-05-24 15:19:00,306.000000,303.000000,298.200000,302.138341
co2-1_co2,10,2026-05-24 15:52:00,309.000000,301.000000,300.833333,301.060059
co2-1_co2,10,2026-05-24 16:25:00,305.000000,308.000000,309.066667,308.471697
co2-1_co2,10,2026-05-24 16:58:00,314.000000,309.000000,303.333333,307.683057
co2-1_co2,10,2026-05-24 17:31:00,307.000000,313.000000,312.533333,313.009894
co2-1_co2,10,2026-05-24 18:04:00,304.000000,307.000000,308.266667,308.882135
co2-1_co2,10,2026-05-24 18:37:00,318.000000,309.000000,307.366667,308.515436
co2-1_co2,10,2026-05-24 19:10:00,311.000000,308.000000,312.000000,308.465693
co2-1_co2,10,2026-05-24 19:43:00,308.000000,307.000000,309.666667,307.859061
co2-1_co2,10,2026-05-24 20:16:00,308.000000,310.000000,308.500000,309.488063
co2-1_co2,10,2026-05-24 20:49:00,305.000000,310.000000,311.333333,310.148357
co2-1_co2,10,2026-05-24 21:22:00,306.000000,315.000000,308.733333,312.639438
co2-1_co2,10,2026-05-24 21:55:00,318.000000,311.000000,313.533333,310.818226
co2-1_co2,10,2026-05-24 22:28:00,312.000000,307.000000,311.766667,308.894671
co2-1_co2,10,2026-05-24 23:01:00,314.000000,313.000000,314.166667,311.917170
co2-1_co2,10,2026-05-24 23:34:00,316.000000,313.000000,313.166667,311.897778
co2-1_co2,10,2026-05-25 00:07:00,306.000000,313.000000,312.933333,312.029100
co2-1_co2,10,2026-05-25 00:40:00,305.000000,307.000000,308.900000,306.775421
co2-1_co2,10,2026-05-25 01:13:00,299.000000,300.000000,304.066667,300.914481
co2-1_co2,10,2026-05-25 01:46:00,305.000000,308.000000,302.166667,305.581130
co2-1_co2,10,2026-05-25 02:19:00,308.000000,312.000000,304.866667,309.439278
co2-1_co2,10,2026-05-25 02:52:00,315.000000,315.000000,309.133333,312.379727
co2-1_co2,10,2026-05-25 03:25:00,310.000000,309.000000,310.866667,309.652601
co2-1_co2,10,2026-05-25 03:58:00,307.000000,304.000000,307.533333,304.688416
co2-1_co2,10,2026-05-25 04:31:00,308.000000,306.000000,310.433333,308.501342
co2-1_co2,10,2026-05-25 05:04:00,304.000000,308.000000,307.533333,309.480972
co2-1_co2,10,2026-05-25 05:37:00,305.000000,303.000000,303.600000,304.133800
co2-1_co2,10,2026-05-25 06:10:00,303.000000,307.000000,304.666667,306.850287
co2-1_co2,10,2026-05-25 06:43:00,296.000000,302.000000,301.566667,304.795515
co2-1_co2,10,2026-05-25 07:16:00,307.000000,308.000000,302.966667,307.566597
co2-1_co2,10,2026-05-25 07:49:00,308.000000,306.000000,307.700000,308.344473
co2-1_co2,10,2026-05-25 08:22:00,309.000000,309.000000,307.433333,310.248878
co2-1_co2,10,2026-05-25 08:55:00,307.000000,306.000000,306.766667,308.842466
co2-1_co2,10,2026-05-25 09:28:00,310.000000,313.000000,308.633333,313.158423
co2-1_co2,10,2026-05-25 10:01:00,314.000000,315.000000,312.100000,315.470903
co2-1_co2,10,2026-05-25 10:34:00,327.000000,322.000000,318.866667,323.475034
co2-1_co2,10,2026-05-25 11:07:00,329.000000,328.000000,326.600000,329.930972
co2-1_co2,10,2026-05-25 11:40:00,322.000000,333.000000,345.333333,341.992284
co2-1_co2,10,2026-05-25 12:13:00,327.000000,320.000000,322.066667,332.070871
co2-1_co2,10,2026-05-25 12:46:00,324.000000,321.000000,324.066667,324.853874
co2-1_co2,10,2026-05-25 13:19:00,325.000000,331.000000,323.600000,329.134698
co2-1_co2,10,2026-05-25 13:52:00,327.000000,330.000000,326.000000,330.055545
co2-1_co2,10,2026-05-25 14:25:00,334.000000,335.000000,329.833333,334.322037
co2-1_co2,10,2026-05-25 14:58:00,339.000000,336.000000,336.400000,337.563695
co2-1_co2,10,2026-05-25 15:31:00,343.000000,342.000000,340.266667,342.861954
co2-1_co2,10,2026-05-25 16:04:00,344.000000,333.000000,338.866667,338.072332
co2-1_co2,10,2026-05-25 16:37:00,340.000000,337.000000,339.866667,338.287921
co2-1_co2,10,2026-05-25 17:10:00,339.000000,330.000000,333.766667,332.872236
co2-1_co2,10,2026-05-25 17:43:00,343.000000,343.000000,340.100000,340.873038
co2-1_co2,10,2026-05-25 18:16:00,332.000000,332.000000,340.266667,335.642105
co2-1_co2,10,2026-05-25 18:49:00,345.000000,369.000000,338.133333,355.627642
co2-1_co2,10,2026-05-25 19:22:00,336.000000,336.000000,342.766667,338.886636
co2-1_co2,10,2026-05-25 19:55:00,335.000000,339.000000,335.333333,335.802840
co2-1_co2,10,2026-05-25 20:28:00,347.000000,345.000000,347.233333,344.273070
co2-1_co2,10,2026-05-25 21:01:00,329.000000,330.000000,340.400000,334.507479
co2-1_co2,10,2026-05-25 21:34:00,337.000000,342.000000,332.133333,337.932901
co2-1_co2,10,2026-05-25 22:07:00,341.000000,332.000000,334.766667,330.542995
co2-1_co2,10,2026-05-25 22:40:00,343.000000,347.000000,343.033333,342.765680
co2-1_co2,10,2026-05-25 23:13:00,340.000000,339.000000,343.300000,338.922122
co2-1_co2,10,2026-05-25 23:46:00,342.000000,340.000000,341.333333,338.217694
co2-1_co2,10,2026-05-26 00:19:00,342.000000,340.000000,338.100000,338.524267
co2-1_co2,10,2026-05-26 00:52:00,338.000000,341.000000,341.800000,339.772988
co2-1_co2,10,2026-05-26 01:25:00,335.000000,334.000000,333.933333,333.687801
co2-1_co2,10,2026-05-26 01:58:00,329.000000,328.000000,332.433333,328.456608
co2-1_co2,10,2026-05-26 02:31:00,333.000000,327.000000,325.266667,325.825470
co2-1_co2,10,2026-05-26 03:04:00,322.000000,320.000000,328.933333,323.490372
co2-1_co2,10,2026-05-26 03:37:00,312.000000,317.000000,320.000000,318.507506
co2-1_co2,10,2026-05-26 04:10:00,298.000000,306.000000,307.566667,308.968455
co2-1_co2,10,2026-05-26 04:43:00,312.000000,301.000000,303.700000,303.620498
co2-1_co2,10,2026-05-26 05:16:00,305.000000,314.000000,311.533333,312.911782
co2-1_co2,10,2026-05-26 05:49:00,308.000000,305.000000,304.700000,306.874894
co2-1_co2,10,2026-05-26 06:22:00,304.000000,303.000000,306.866667,305.262897
co2-1_co2,10,2026-05-26 06:55:00,305.000000,308.000000,305.266667,308.493336
co2-1_co2,10,2026-05-26 07:28:00,306.000000,307.000000,305.300000,308.094223
co2-1_co2,10,2026-05-26 08:01:00,303.000000,309.000000,302.700000,308.022223
co2-1_co2,10,2026-05-26 08:34:00,316.000000,306.000000,307.300000,309.091230
co2-1_co2,10,2026-05-26 09:07:00,307.000000,313.000000,312.500000,314.716609
co2-1_co2,10,2026-05-26 09:40:00,313.000000,299.000000,306.033333,304.794045
co2-1_co2,10,2026-05-26 10:13:00,308.000000,308.000000,307.800000,309.209645
co2-1_co2,10,2026-05-26 10:46:00,306.000000,311.000000,310.266667,313.622239
co2-1_co2,10,2026-05-26 11:19:00,303.000000,303.000000,304.433333,306.466557
co2-1_co2,10,2026-05-26 11:52:00,303.000000,303.000000,301.800000,305.644234
co2-1_co2,10,2026-05-26 12:25:00,314.000000,304.000000,304.433333,307.007930
co2-1_co2,10,2026-05-26 12:58:00,304.000000,306.000000,307.300000,309.104622
co2-1_co2,10,2026-05-26 13:31:00,309.000000,312.000000,306.233333,311.918294
co2-1_co2,10,2026-05-26 14:04:00,324.000000,322.000000,316.833333,321.628619
co2-1_co2,10,2026-05-26 14:37:00,315.000000,323.000000,324.666667,325.775243
co2-1_co2,10,2026-05-26 15:10:00,321.000000,324.000000,316.033333,324.113304
co2-1_co2,10,2026-05-26 15:43:00,325.000000,328.000000,322.500000,327.933683
co2-1_co2,10,2026-05-26 16:16:00,337.000000,335.000000,329.400000,333.842279
co2-1_co2,10,2026-05-26 16:49:00,324.000000,332.000000,333.333333,333.274305
co2-1_co2,10,2026-05-26 17:22:00,340.000000,329.000000,330.666667,331.016008
co2-1_co2,10,2026-05-26 17:55:00,333.000000,341.000000,338.633333,338.976534
co2-1_co2,10,2026-05-26 18:28:00,320.000000,329.000000,331.566667,330.897996
co2-1_co2,10,2026-05-26 19:01:00,332.000000,331.000000,329.133333,329.903413
co2-1_co2,10,2026-05-26 19:34:00,337.000000,340.000000,336.666667,337.670535
co2-1_co2,10,2026-05-26 20:07:00,341.000000,345.000000,339.166667,343.126325
co2-1_co2,10,2026-05-26 20:40:00,343.000000,346.000000,343.600000,343.617689
co2-1_co2,10,2026-05-26 21:13:00,353.000000,353.000000,344.100000,349.150877
co2-1_co2,10,2026-05-26 21:46:00,350.000000,354.000000,353.100000,350.211631
co2-1_co2,30,2026-05-15 10:13:00,351.000000,344.000000,337.866667,341.095643
co2-1_co2,30,2026-05-15 10:46:00,373.000000,351.000000,347.500000,350.769657
co2-1_co2,30,2026-05-15 11:19:00,374.000000,370.000000,367.933333,370.300987
co2-1_co2,30,2026-05-15 11:52:00,378.000000,375.000000,370.966667,374.551986
co2-1_co2,30,2026-05-15 12:25:00,385.000000,382.000000,377.466667,379.689235
co2-1_co2,30,2026-05-15 12:58:00,400.000000,386.000000,383.700000,386.338548
co2-1_co2,30,2026-05-15 13:31:00,422.000000,408.000000,396.366667,400.786754
co2-1_co2,30,2026-05-15 14:04:00,430.000000,423.000000,418.700000,417.883101
co2-1_co2,30,2026-05-15 14:37:00,442.000000,432.000000,424.733333,424.875347
co2-1_co2,30,2026-05-15 15:10:00,468.000000,443.000000,436.933333,438.276271
co2-1_co2,30,2026-05-15 15:43:00,458.000000,468.000000,457.266667,458.215216
co2-1_co2,30,2026-05-15 16:16:00,449.000000,460.000000,459.633333,455.314649
co2-1_co2,30,2026-05-15 16:49:00,452.000000,449.000000,453.666667,447.115705
co2-1_co2,30,2026-05-15 17:22:00,454.000000,456.000000,455.000000,449.712948
co2-1_co2,30,2026-05-15 17:55:00,454.000000,459.000000,456.866667,451.890020
co2-1_co2,30,2026-05-15 18:28:00,451.000000,457.000000,456.300000,450.414198
co2-1_co2,30,2026-05-15 19:01:00,460.000000,453.000000,453.333333,446.643241
co2-1_co2,30,2026-05-15 19:34:00,436.000000,459.000000,455.700000,450.825587
co2-1_co2,30,2026-05-15 20:07:00,431.000000,439.000000,448.433333,438.355425
co2-1_co2,30,2026-05-15 20:40:00,424.000000,434.000000,436.233333,428.460291
co2-1_co2,30,2026-05-15 21:13:00,401.000000,420.000000,428.266667,418.878713
co2-1_co2,30,2026-05-15 21:46:00,396.000000,406.000000,409.866667,401.882417
co2-1_co2,30,2026-05-15 22:19:00,383.000000,402.000000,398.333333,394.152031
co2-1_co2,30,2026-05-15 22:52:00,377.000000,389.000000,386.833333,381.956184
co2-1_co2,30,2026-05-15 23:25:00,376.000000,372.000000,381.500000,372.408601
co2-1_co2,30,2026-05-15 23:58:00,365.000000,375.000000,373.600000,368.911113
co2-1_co2,30,2026-05-16 00:31:00,367.000000,369.000000,367.866667,361.896717
co2-1_co2,30,2026-05-16 01:04:00,357.000000,368.000000,365.500000,359.876476
co2-1_co2,30,2026-05-16 01:37:00,351.000000,356.000000,357.400000,350.917202
co2-1_co2,30,2026-05-16 02:10:00,335.000000,346.000000,354.233333,346.409475
co2-1_co2,30,2026-05-16 02:43:00,332.000000,333.000000,338.033333,330.246555
co2-1_co2,30,2026-05-16 03:16:00,326.000000,328.000000,332.633333,332.237878
co2-1_co2,30,2026-05-16 03:49:00,329.000000,326.000000,328.766667,328.657979
co2-1_co2,30,2026-05-16 04:22:00,317.000000,328.000000,330.200000,324.553391
co2-1_co2,30,2026-05-16 04:55:00,322.000000,326.000000,324.100000,323.089076
co2-1_co2,30,2026-05-16 05:28:00,325.000000,325.000000,323.766667,323.117419
co2-1_co2,30,2026-05-16 06:01:00,325.000000,323.000000,327.166667,326.870390
co2-1_co2,30,2026-05-16 06:34:00,319.000000,328.000000,324.700000,327.347208
co2-1_co2,30,2026-05-16 07:07:00,327.000000,324.000000,323.166667,324.535432
co2-1_co2,30,2026-05-16 07:40:00,325.000000,325.000000,325.866667,326.288298
co2-1_co2,30,2026-05-16 08:13:00,323.000000,321.000000,325.033333,325.948410
co2-1_co2,30,2026-05-16 08:46:00,319.000000,321.000000,320.966667,324.188241
co2-1_co2,30,2026-05-16 09:19:00,318.000000,319.000000,318.733333,321.516992
co2-1_co2,30,2026-05-16 09:52:00,317.000000,318.000000,318.700000,316.708422
co2-1_co2,30,2026-05-16 10:25:00,322.000000,319.000000,315.733333,318.001811
co2-1_co2,30,2026-05-16 10:58:00,317.000000,316.000000,315.700000,318.318254
co2-1_co2,30,2026-05-16 11:31:00,322.000000,321.000000,316.366667,321.854838
co2-1_co2,30,2026-05-16 12:04:00,316.000000,322.000000,318.933333,322.781330
co2-1_co2,30,2026-05-16 12:37:00,315.000000,314.000000,318.166667,319.236869
co2-1_co2,30,2026-05-16 13:10:00,317.000000,320.000000,315.266667,319.084440
co2-1_co2,30,2026-05-16 13:43:00,317.000000,316.000000,316.066667,316.567045
co2-1_co2,30,2026-05-16 14:16:00,314.000000,315.000000,314.000000,316.936747
co2-1_co2,30,2026-05-16 14:49:00,311.000000,321.000000,314.933333,316.343270
co2-1_co2,30,2026-05-16 15:22:00,308.000000,309.000000,310.000000,310.341170
co2-1_co2,30,2026-05-16 15:55:00,307.000000,316.000000,312.066667,312.490979
co2-1_co2,30,2026-05-16 16:28:00,311.000000,309.000000,307.600000,309.007513
co2-1_co2,30,2026-05-16 17:01:00,309.000000,308.000000,310.800000,309.886547
co2-1_co2,30,2026-05-16 17:34:00,309.000000,310.000000,309.633333,307.823066
co2-1_co2,30,2026-05-16 18:07:00,304.000000,312.000000,309.533333,307.799027
co2-1_co2,30,2026-05-16 18:40:00,302.000000,307.000000,310.133333,306.191899
co2-1_co2,30,2026-05-16 19:13:00,302.000000,301.000000,302.200000,300.448903
co2-1_co2,30,2026-05-16 19:46:00,305.000000,302.000000,303.500000,298.173029
co2-1_co2,30,2026-05-16 20:19:00,294.000000,306.000000,301.733333,300.139248
co2-1_co2,30,2026-05-16 20:52:00,302.000000,298.000000,303.100000,295.684037
co2-1_co2,30,2026-05-16 21:25:00,290.000000,307.000000,298.466667,298.675652
co2-1_co2,30,2026-05-16 21:58:00,298.000000,292.000000,299.366667,292.226940
co2-1_co2,30,2026-05-16 22:31:00,300.000000,302.000000,296.066667,293.760130
co2-1_co2,30,2026-05-16 23:04:00,302.000000,297.000000,299.666667,294.520364
co2-1_co2,30,2026-05-16 23:37:00,304.000000,297.000000,298.733333,294.653631
co2-1_co2,30,2026-05-17 00:10:00,295.000000,302.000000,298.866667,296.755743
co2-1_co2,30,2026-05-17 00:43:00,294.000000,301.000000,299.166667,295.503763
co2-1_co2,30,2026-05-17 01:16:00,303.000000,292.000000,294.466667,290.137234
co2-1_co2,30,2026-05-17 01:49:00,293.000000,302.000000,295.400000,295.118994
co2-1_co2,30,2026-05-17 02:22:00,298.000000,293.000000,296.733333,290.221367
co2-1_co2,30,2026-05-17 02:55:00,294.000000,298.000000,298.200000,295.710170
co2-1_co2,30,2026-05-17 03:28:00,297.000000,293.000000,294.166667,296.501510
co2-1_co2,30,2026-05-17 04:01:00,298.000000,298.000000,295.833333,295.232876
co2-1_co2,30,2026-05-17 04:34:00,295.000000,302.000000,297.500000,298.097244
co2-1_co2,30,2026-05-17 05:07:00,299.000000,296.000000,297.233333,296.739646
co2-1_co2,30,2026-05-17 05:40:00,294.000000,305.000000,295.333333,299.827821
co2-1_co2,30,2026-05-17 06:13:00,300.000000,293.000000,298.266667,298.368652
co2-1_co2,30,2026-05-17 06:46:00,295.000000,301.000000,296.700000,299.984042
co2-1_co2,30,2026-05-17 07:19:00,297.000000,291.000000,298.300000,296.618090
co2-1_co2,30,2026-05-17 07:52:00,298.000000,296.000000,295.566667,298.290449
co2-1_co2,30,2026-05-17 08:25:00,296.000000,297.000000,294.166667,297.581436
co2-1_co2,30,2026-05-17 08:58:00,305.000000,294.000000,293.366667,297.640126
co2-1_co2,30,2026-05-17 09:31:00,296.000000,301.000000,297.366667,299.408596
co2-1_co2,30,2026-05-17 10:04:00,296.000000,299.000000,299.700000,302.458929
co2-1_co2,30,2026-05-17 10:37:00,306.000000,301.000000,298.266667,303.421042
co2-1_co2,30,2026-05-17 11:10:00,308.000000,304.000000,300.766667,305.650757
co2-1_co2,30,2026-05-17 11:43:00,305.000000,307.000000,305.600000,310.365517
co2-1_co2,30,2026-05-17 12:16:00,313.000000,305.000000,307.800000,309.391271
co2-1_co2,30,2026-05-17 12:49:00,311.000000,314.000000,311.633333,316.002537
co2-1_co2,30,2026-05-17 13:22:00,320.000000,313.000000,312.600000,314.393630
co2-1_co2,30,2026-05-17 13:55:00,318.000000,318.000000,320.200000,321.080812
co2-1_co2,30,2026-05-17 14:28:00,312.000000,320.000000,314.100000,316.667377
co2-1_co2,30,2026-05-17 15:01:00,314.000000,312.000000,315.500000,313.076437
co2-1_co2,30,2026-05-17 15:34:00,312.000000,317.000000,314.200000,315.935871
co2-1_co2,30,2026-05-17 16:07:00,325.000000,317.000000,316.166667,315.625535
co2-1_co2,30,2026-05-17 16:40:00,314.000000,325.000000,319.133333,320.780664
co2-1_co2,30,2026-05-17 17:13:00,320.000000,316.000000,317.833333,316.320659
co2-1_co2,30,2026-05-17 17:46:00,321.000000,323.000000,319.800000,318.002062
co2-1_co2,30,2026-05-17 18:19:00,314.000000,317.000000,318.700000,315.350680
co2-1_co2,30,2026-05-17 18:52:00,320.000000,315.000000,317.500000,313.609030
co2-1_co2,30,2026-05-17 19:25:00,319.000000,322.000000,319.366667,318.224823
co2-1_co2,30,2026-05-17 19:58:00,321.000000,319.000000,319.966667,315.409595
co2-1_co2,30,2026-05-17 20:31:00,325.000000,323.000000,320.366667,317.696512
co2-1_co2,30,2026-05-17 21:04:00,322.000000,327.000000,323.233333,319.999685
co2-1_co2,30,2026-05-17 21:37:00,330.000000,325.000000,322.733333,318.156961
co2-1_co2,30,2026-05-17 22:10:00,318.000000,325.000000,321.600000,318.078477
co2-1_co2,30,2026-05-17 22:43:00,322.000000,326.000000,323.200000,318.282671
co2-1_co2,30,2026-05-17 23:16:00,325.000000,320.000000,320.666667,314.469175
co2-1_co2,30,2026-05-17 23:49:00,326.000000,321.000000,323.100000,318.204837
co2-1_co2,30,2026-05-18 00:22:00,328.000000,328.000000,321.600000,320.438243
co2-1_co2,30,2026-05-18 00:55:00,325.000000,326.000000,325.433333,320.648392
co2-1_co2,30,2026-05-18 01:28:00,317.000000,326.000000,326.033333,322.562932
co2-1_co2,30,2026-05-18 02:01:00,316.000000,320.000000,320.600000,316.213013
co2-1_co2,30,2026-05-18 02:34:00,326.000000,314.000000,316.000000,313.074284
co2-1_co2,30,2026-05-18 03:07:00,320.000000,323.000000,321.466667,320.946080
co2-1_co2,30,2026-05-18 03:40:00,318.000000,318.000000,318.100000,320.277326
co2-1_co2,30,2026-05-18 04:13:00,323.000000,315.000000,316.933333,314.755546
co2-1_co2,30,2026-05-18 04:46:00,315.000000,319.000000,320.333333,319.715306
co2-1_co2,30,2026-05-18 05:19:00,317.000000,319.000000,319.733333,319.438861
co2-1_co2,30,2026-05-18 05:52:00,326.000000,318.000000,318.566667,319.750414
co2-1_co2,30,2026-05-18 06:25:00,328.000000,326.000000,318.166667,322.766588
